▲ Next.js 16.3.4 (webpack)
- Local:         http://localhost:3700
- Network:       http://192.168.100.210:3700
- Environments: .env.local
✓ Ready in 305ms
✓ Running next.config.ts took 24ms

 GET /about 200 in 2.4s (next.js: 2.3s, application-code: 123ms)
 GET / 200 in 32ms (next.js: 1.5ms, application-code: 31ms)
 GET /api/loads?limit=500 200 in 27ms (next.js: 1.8ms, application-code: 25ms)
 GET /about 200 in 48ms (next.js: 1.8ms, application-code: 47ms)
 GET / 200 in 33ms (next.js: 1.6ms, application-code: 31ms)
 GET /api/loads?limit=500 200 in 15ms (next.js: 1.9ms, application-code: 13ms)
 GET /about 200 in 47ms (next.js: 1.8ms, application-code: 45ms)
 GET / 200 in 33ms (next.js: 1.8ms, application-code: 31ms)
 GET /api/loads?limit=500 200 in 15ms (next.js: 2ms, application-code: 13ms)
 GET /about 200 in 47ms (next.js: 1.8ms, application-code: 45ms)
 GET / 200 in 32ms (next.js: 1.7ms, application-code: 30ms)
 GET /api/loads?limit=500 200 in 14ms (next.js: 1.7ms, application-code: 13ms)
 GET /about 200 in 45ms (next.js: 2ms, application-code: 43ms)
 GET / 200 in 33ms (next.js: 1.7ms, application-code: 31ms)
 GET /api/loads?limit=500 200 in 16ms (next.js: 1.8ms, application-code: 15ms)
 GET /about 200 in 46ms (next.js: 1.7ms, application-code: 44ms)
 GET / 200 in 130ms (next.js: 53ms, application-code: 77ms)
 GET /about 200 in 180ms (next.js: 57ms, application-code: 124ms)
 GET /terms 200 in 137ms (next.js: 33ms, application-code: 104ms)
 GET /about 200 in 45ms (next.js: 3ms, application-code: 42ms)
 GET /about 200 in 26ms (next.js: 2ms, application-code: 23ms)
 GET / 200 in 106ms (next.js: 35ms, application-code: 71ms)
 GET /about 200 in 112ms (next.js: 28ms, application-code: 84ms)
 GET /terms 200 in 142ms (next.js: 41ms, application-code: 101ms)
 GET /about 200 in 42ms (next.js: 3ms, application-code: 39ms)
 GET /about 200 in 24ms (next.js: 2.0ms, application-code: 22ms)
 GET / 200 in 71ms (next.js: 10ms, application-code: 62ms)
 GET /about 200 in 132ms (next.js: 22ms, application-code: 110ms)
 GET /terms 200 in 115ms (next.js: 17ms, application-code: 97ms)
 GET /about 200 in 47ms (next.js: 5ms, application-code: 42ms)
 GET /about 200 in 26ms (next.js: 2.0ms, application-code: 24ms)
 GET / 200 in 111ms (next.js: 46ms, application-code: 65ms)
 GET /about 200 in 154ms (next.js: 50ms, application-code: 104ms)
 GET /terms 200 in 126ms (next.js: 55ms, application-code: 70ms)
 GET /about 200 in 46ms (next.js: 2ms, application-code: 44ms)
 GET /about 200 in 25ms (next.js: 2ms, application-code: 23ms)
 GET /about 200 in 76ms (next.js: 1.7ms, application-code: 74ms)
 GET / 200 in 157ms (next.js: 1.8ms, application-code: 155ms)
 GET /about 200 in 182ms (next.js: 1.7ms, application-code: 180ms)
 GET /terms 200 in 159ms (next.js: 1.8ms, application-code: 157ms)
 GET /about 200 in 100ms (next.js: 1.8ms, application-code: 99ms)
 GET /about 200 in 62ms (next.js: 1.8ms, application-code: 60ms)
 GET /api/loads?limit=500 200 in 27ms (next.js: 4ms, application-code: 23ms)
 GET /about 200 in 47ms (next.js: 1.8ms, application-code: 45ms)
 GET / 200 in 34ms (next.js: 1.7ms, application-code: 32ms)
 GET /api/loads?limit=500 200 in 19ms (next.js: 1.7ms, application-code: 17ms)
[browser] Map cannot fit within canvas with the given bounds, padding, and/or offset. (src\components\LoadMap.tsx:713:7)
 GET /about 200 in 47ms (next.js: 1.8ms, application-code: 45ms)
 GET / 200 in 37ms (next.js: 1.7ms, application-code: 35ms)
 GET /api/loads?limit=500 200 in 23ms (next.js: 1.8ms, application-code: 21ms)
[browser] Map cannot fit within canvas with the given bounds, padding, and/or offset. (src\components\LoadMap.tsx:713:7)
 GET /about 200 in 49ms (next.js: 1.9ms, application-code: 47ms)
 GET / 200 in 34ms (next.js: 1.6ms, application-code: 33ms)
 GET /api/loads?limit=500 200 in 16ms (next.js: 2ms, application-code: 14ms)
[browser] Map cannot fit within canvas with the given bounds, padding, and/or offset. (src\components\LoadMap.tsx:713:7)
 GET /about 200 in 50ms (next.js: 1.8ms, application-code: 49ms)
 GET / 200 in 33ms (next.js: 1.7ms, application-code: 31ms)
 GET /api/loads?limit=500 200 in 15ms (next.js: 1.7ms, application-code: 14ms)
 GET /about 200 in 46ms (next.js: 1.8ms, application-code: 44ms)
 GET / 200 in 33ms (next.js: 1.8ms, application-code: 32ms)
 GET /api/loads?limit=500 200 in 16ms (next.js: 2ms, application-code: 14ms)
 GET /about 200 in 47ms (next.js: 1.8ms, application-code: 45ms)
 GET / 200 in 33ms (next.js: 1.9ms, application-code: 31ms)
 GET /api/loads?limit=500 200 in 23ms (next.js: 1.5ms, application-code: 21ms)
 GET /about 200 in 47ms (next.js: 1.7ms, application-code: 45ms)
 GET / 200 in 32ms (next.js: 1.9ms, application-code: 30ms)
 GET /api/loads?limit=500 200 in 14ms (next.js: 1.9ms, application-code: 13ms)
 GET /about 200 in 48ms (next.js: 1.9ms, application-code: 46ms)
 GET / 200 in 34ms (next.js: 1.7ms, application-code: 32ms)
 GET /api/loads?limit=500 200 in 16ms (next.js: 1.7ms, application-code: 14ms)
 GET /about 200 in 48ms (next.js: 1.8ms, application-code: 46ms)
 GET / 200 in 132ms (next.js: 28ms, application-code: 104ms)
 GET /about 200 in 128ms (next.js: 29ms, application-code: 99ms)
 GET /terms 200 in 87ms (next.js: 8ms, application-code: 80ms)
 GET /about 200 in 69ms (next.js: 6ms, application-code: 62ms)
 GET /about 200 in 43ms (next.js: 3ms, application-code: 40ms)
 GET /about 200 in 24ms (next.js: 3ms, application-code: 22ms)
 GET / 200 in 104ms (next.js: 24ms, application-code: 80ms)
 GET /about 200 in 141ms (next.js: 29ms, application-code: 112ms)
 GET /terms 200 in 117ms (next.js: 35ms, application-code: 82ms)
 GET /about 200 in 59ms (next.js: 2ms, application-code: 56ms)
 GET /about 200 in 43ms (next.js: 1.7ms, application-code: 41ms)
 GET /about 200 in 25ms (next.js: 1.9ms, application-code: 23ms)
 GET /about 200 in 68ms (next.js: 1.6ms, application-code: 66ms)
 GET /about 200 in 200ms (next.js: 1.9ms, application-code: 198ms)
 GET / 200 in 184ms (next.js: 1.6ms, application-code: 183ms)
 GET /terms 200 in 146ms (next.js: 1.9ms, application-code: 144ms)
 GET /about 200 in 71ms (next.js: 1.7ms, application-code: 69ms)
 GET /about 200 in 69ms (next.js: 2ms, application-code: 67ms)
 GET /about 200 in 54ms (next.js: 1.6ms, application-code: 52ms)
 GET /api/loads?limit=500 200 in 22ms (next.js: 4ms, application-code: 18ms)
 GET /about 200 in 50ms (next.js: 1.9ms, application-code: 48ms)
 GET / 200 in 34ms (next.js: 1.6ms, application-code: 33ms)
 GET /api/loads?limit=500 200 in 14ms (next.js: 1.8ms, application-code: 12ms)
[browser] Map cannot fit within canvas with the given bounds, padding, and/or offset. (src\components\LoadMap.tsx:713:7)
 GET /about 200 in 50ms (next.js: 1.8ms, application-code: 48ms)
 GET / 200 in 32ms (next.js: 1.7ms, application-code: 30ms)
 GET /api/loads?limit=500 200 in 14ms (next.js: 1.7ms, application-code: 12ms)
[browser] Map cannot fit within canvas with the given bounds, padding, and/or offset. (src\components\LoadMap.tsx:713:7)
 GET /about 200 in 47ms (next.js: 1.8ms, application-code: 45ms)
 GET / 200 in 33ms (next.js: 1.8ms, application-code: 31ms)
 GET /api/loads?limit=500 200 in 14ms (next.js: 1.7ms, application-code: 13ms)
[browser] Map cannot fit within canvas with the given bounds, padding, and/or offset. (src\components\LoadMap.tsx:713:7)
 GET /about 200 in 47ms (next.js: 1.8ms, application-code: 45ms)
 GET / 200 in 32ms (next.js: 2.0ms, application-code: 30ms)
 GET /api/loads?limit=500 200 in 14ms (next.js: 1.6ms, application-code: 13ms)
 GET /about 200 in 47ms (next.js: 1.8ms, application-code: 45ms)
 GET / 200 in 34ms (next.js: 1.6ms, application-code: 32ms)
 GET /api/loads?limit=500 200 in 16ms (next.js: 1.7ms, application-code: 14ms)
 GET /about 200 in 49ms (next.js: 1.7ms, application-code: 48ms)
 GET / 200 in 33ms (next.js: 1.8ms, application-code: 31ms)
 GET /api/loads?limit=500 200 in 27ms (next.js: 1.4ms, application-code: 26ms)
 GET /about 200 in 48ms (next.js: 1.8ms, application-code: 46ms)
 GET / 200 in 34ms (next.js: 1.6ms, application-code: 32ms)
 GET /api/loads?limit=500 200 in 14ms (next.js: 1.7ms, application-code: 13ms)
 GET /about 200 in 46ms (next.js: 1.7ms, application-code: 45ms)
 GET / 200 in 34ms (next.js: 1.9ms, application-code: 33ms)
 GET /api/loads?limit=500 200 in 24ms (next.js: 1.9ms, application-code: 22ms)
 GET /about 200 in 48ms (next.js: 3ms, application-code: 45ms)
 GET /about 200 in 46ms (next.js: 1.6ms, application-code: 44ms)
 POST /api/auth/demo 200 in 239ms (next.js: 215ms, application-code: 23ms)
 GET / 200 in 86ms (next.js: 14ms, application-code: 72ms)
 GET /api/loads?limit=500 200 in 18ms (next.js: 3ms, application-code: 15ms)
[browser] Map cannot fit within canvas with the given bounds, padding, and/or offset. (src\components\LoadMap.tsx:713:7)
 GET /about 200 in 52ms (next.js: 3ms, application-code: 49ms)
 GET / 200 in 36ms (next.js: 1.8ms, application-code: 34ms)
 GET /api/loads?limit=500 200 in 19ms (next.js: 1.6ms, application-code: 17ms)
[browser] Map cannot fit within canvas with the given bounds, padding, and/or offset. (src\components\LoadMap.tsx:713:7)
 GET /about 200 in 51ms (next.js: 1.9ms, application-code: 49ms)
 GET / 200 in 38ms (next.js: 1.6ms, application-code: 36ms)
 GET /api/loads?limit=500 200 in 15ms (next.js: 1.7ms, application-code: 13ms)
[browser] Map cannot fit within canvas with the given bounds, padding, and/or offset. (src\components\LoadMap.tsx:713:7)
 GET /about 200 in 50ms (next.js: 1.9ms, application-code: 48ms)
 GET / 200 in 44ms (next.js: 1.7ms, application-code: 42ms)
 GET /api/loads?limit=500 200 in 15ms (next.js: 1.8ms, application-code: 13ms)
 GET /about 200 in 53ms (next.js: 2ms, application-code: 51ms)
 GET / 200 in 38ms (next.js: 1.6ms, application-code: 37ms)
 GET /api/loads?limit=500 200 in 16ms (next.js: 1.9ms, application-code: 14ms)
 GET /about 200 in 52ms (next.js: 2.0ms, application-code: 50ms)
 GET / 200 in 38ms (next.js: 1.6ms, application-code: 36ms)
 GET /api/loads?limit=500 200 in 26ms (next.js: 1.6ms, application-code: 24ms)
 GET /about 200 in 49ms (next.js: 1.7ms, application-code: 48ms)
 GET / 200 in 40ms (next.js: 1.6ms, application-code: 39ms)
 GET /api/loads?limit=500 200 in 14ms (next.js: 1.7ms, application-code: 13ms)
 GET /about 200 in 50ms (next.js: 1.8ms, application-code: 48ms)
 GET / 200 in 38ms (next.js: 1.5ms, application-code: 36ms)
 GET /api/loads?limit=500 200 in 15ms (next.js: 1.7ms, application-code: 13ms)
 GET /about 200 in 54ms (next.js: 1.8ms, application-code: 53ms)
 GET / 200 in 86ms (next.js: 18ms, application-code: 68ms)
 GET /terms 200 in 171ms (next.js: 29ms, application-code: 142ms)
 GET /about 200 in 151ms (next.js: 24ms, application-code: 127ms)
 GET /about 200 in 73ms (next.js: 6ms, application-code: 67ms)
 GET /about 200 in 99ms (next.js: 2ms, application-code: 97ms)
 GET /about 200 in 82ms (next.js: 2ms, application-code: 80ms)
 GET /about 200 in 60ms (next.js: 2ms, application-code: 58ms)
 GET /about 200 in 38ms (next.js: 3ms, application-code: 35ms)
 GET / 200 in 136ms (next.js: 24ms, application-code: 112ms)
 GET /about 200 in 205ms (next.js: 23ms, application-code: 182ms)
 GET /terms 200 in 187ms (next.js: 30ms, application-code: 156ms)
 GET /about 200 in 105ms (next.js: 4ms, application-code: 101ms)
 GET /about 200 in 88ms (next.js: 2ms, application-code: 86ms)
 GET /about 200 in 69ms (next.js: 2ms, application-code: 67ms)
 GET /about 200 in 45ms (next.js: 2ms, application-code: 43ms)
 GET /about 200 in 26ms (next.js: 2ms, application-code: 24ms)
 GET /about 200 in 70ms (next.js: 1.9ms, application-code: 68ms)
 GET /about 200 in 216ms (next.js: 2ms, application-code: 214ms)
 GET / 200 in 203ms (next.js: 1.7ms, application-code: 202ms)
 GET /terms 200 in 172ms (next.js: 1.8ms, application-code: 170ms)
 GET /about 200 in 70ms (next.js: 1.7ms, application-code: 69ms)
 GET /about 200 in 101ms (next.js: 1.6ms, application-code: 99ms)
